UserId,ProductId,Rating,Timestamp,user_interactions,product_interactions,Recency,User_Avg_Rating
11322,12729,5.0,2013-06-18,0.03389830508474576,0.16249999999999998,400,4.666666666666667
6262,17959,5.0,2013-11-24,1.0,0.004166666666666667,241,4.383966244725738
791,19159,4.0,2013-11-23,0.029661016949152543,0.008333333333333335,242,3.75
570,22545,5.0,2012-08-12,0.05084745762711864,0.075,710,4.3076923076923075
1979,27947,5.0,2014-01-16,0.10169491525423728,0.004166666666666667,188,4.2
2574,26789,5.0,2014-06-16,0.05084745762711864,0.0375,37,5.0
3786,28680,5.0,2014-03-30,0.05932203389830508,0.029166666666666667,115,4.733333333333333
3084,13107,5.0,2014-05-28,0.13559322033898305,0.029166666666666667,56,3.9696969696969697
11151,1000,5.0,2013-06-24,0.05084745762711864,0.0875,394,5.0
2714,11228,3.0,2011-07-04,0.0423728813559322,0.05416666666666667,1115,4.2727272727272725
3259,11893,5.0,2012-06-12,0.12711864406779663,0.004166666666666667,771,4.548387096774194
5587,28627,5.0,2014-03-27,0.13559322033898305,0.18333333333333332,118,4.575757575757576
9078,17996,5.0,2013-05-22,0.0635593220338983,0.03333333333333333,427,4.1875
5883,28413,5.0,2014-07-01,0.08050847457627118,0.2375,22,4.9
6623,21387,3.0,2013-03-06,0.23728813559322035,0.37916666666666665,504,3.6491228070175437
8492,24892,1.0,2012-10-07,0.15254237288135594,0.04583333333333334,654,4.162162162162162
11367,14496,5.0,2013-07-18,0.01694915254237288,0.004166666666666667,370,5.0
10597,28797,4.0,2014-04-19,0.046610169491525424,0.3458333333333333,95,4.166666666666667
10981,23332,5.0,2014-02-22,0.11864406779661017,0.05,151,3.2758620689655173
7955,20395,5.0,2014-04-22,0.08898305084745763,0.5458333333333334,92,4.636363636363637
3354,23376,5.0,2012-12-20,0.11440677966101695,0.2375,580,4.142857142857143
2393,20998,5.0,2013-10-18,0.1059322033898305,0.07916666666666666,278,4.461538461538462
7082,26133,4.0,2013-02-18,0.11016949152542373,0.37916666666666665,520,4.185185185185185
5952,8608,5.0,2012-12-30,0.03389830508474576,0.0375,570,4.444444444444445
1280,11486,5.0,2012-12-11,0.03389830508474576,0.4708333333333333,589,3.888888888888889
8089,27481,5.0,2014-05-22,0.17796610169491525,0.041666666666666664,62,4.511627906976744
6623,6817,4.0,2013-01-23,0.23728813559322035,0.32083333333333336,546,3.6491228070175437
1533,26123,2.0,2013-04-05,0.07203389830508475,0.3375,474,4.0
4224,23153,5.0,2014-05-18,0.11864406779661017,0.0125,66,4.448275862068965
4387,990,5.0,2014-05-19,0.046610169491525424,0.18333333333333332,65,3.25
11649,25937,4.0,2013-03-07,0.11440677966101695,0.025,503,4.178571428571429
654,29109,5.0,2014-06-01,0.07203389830508475,0.3666666666666667,52,4.833333333333333
6862,5788,2.0,2013-05-05,0.0423728813559322,0.008333333333333335,444,3.727272727272727
9644,28666,3.0,2013-12-20,0.1059322033898305,0.24166666666666664,215,3.769230769230769
7002,14816,3.0,2010-06-08,0.05084745762711864,0.21666666666666665,1506,3.769230769230769
9356,23410,5.0,2013-12-12,0.07203389830508475,0.05,223,4.277777777777778
1217,12059,5.0,2014-05-06,0.03813559322033898,0.008333333333333335,78,4.9
7965,17498,5.0,2013-07-27,0.029661016949152543,0.13333333333333333,361,3.375
8888,970,5.0,2014-04-22,0.05932203389830508,0.0375,92,3.933333333333333
1638,3548,5.0,2013-05-20,0.03813559322033898,0.008333333333333335,429,4.8
7553,29036,5.0,2014-06-26,0.2245762711864407,0.0375,27,4.907407407407407
7120,17910,5.0,2013-07-11,0.046610169491525424,0.42083333333333334,377,5.0
8993,1864,5.0,2012-05-21,0.05932203389830508,0.008333333333333335,793,5.0
4324,7212,5.0,2011-01-11,0.07203389830508475,0.0,1289,4.611111111111111
10528,3924,5.0,2013-11-01,0.03389830508474576,0.12499999999999999,264,4.0
7555,13307,5.0,2013-06-08,0.0847457627118644,0.1125,410,4.333333333333333
9446,1772,4.0,2013-07-15,0.029661016949152543,0.03333333333333333,373,4.0
12044,2947,3.0,2013-03-08,0.0423728813559322,0.025,502,4.363636363636363
10912,6818,5.0,2013-02-09,0.11440677966101695,0.2833333333333333,529,4.214285714285714
2638,21813,3.0,2014-06-24,0.03389830508474576,0.008333333333333335,29,4.0
10531,25322,5.0,2012-11-29,0.22033898305084748,0.27083333333333337,601,4.716981132075472
3664,28863,5.0,2014-04-17,0.19067796610169493,0.1708333333333333,97,4.695652173913044
102,6920,5.0,2013-11-22,0.021186440677966104,0.2125,243,4.833333333333333
6161,2227,5.0,2013-08-26,0.0847457627118644,0.016666666666666666,331,4.476190476190476
10463,26329,4.0,2013-04-06,0.1398305084745763,0.39166666666666666,473,4.4411764705882355
11982,4162,4.0,2012-01-19,0.046610169491525424,0.15,916,4.166666666666667
11118,22264,4.0,2014-01-11,0.03813559322033898,0.26666666666666666,193,4.2
7158,25908,5.0,2014-01-13,0.025423728813559324,0.08333333333333333,191,5.0
11025,7110,4.0,2014-01-30,0.025423728813559324,0.008333333333333335,174,4.714285714285714
4547,12444,5.0,2014-02-25,0.1652542372881356,0.0125,148,4.425
5971,29109,5.0,2014-05-30,0.0423728813559322,0.3666666666666667,54,5.0
12394,28722,5.0,2014-05-16,0.2838983050847458,0.22083333333333333,68,4.661764705882353
8907,19453,3.0,2012-07-12,0.0423728813559322,0.15,741,4.0
9483,20601,5.0,2013-07-25,0.046610169491525424,0.025,363,4.583333333333333
9711,18661,4.0,2012-07-29,0.08898305084745763,0.19999999999999998,724,4.7272727272727275
4597,21392,5.0,2012-12-09,0.08898305084745763,0.020833333333333336,591,3.772727272727273
6319,16634,5.0,2013-10-07,0.03813559322033898,0.05416666666666667,289,5.0
11253,27763,5.0,2013-08-21,0.046610169491525424,0.0,336,4.333333333333333
10456,26564,5.0,2014-01-08,0.0423728813559322,0.0625,196,4.545454545454546
3983,19834,4.0,2013-12-20,0.029661016949152543,0.05416666666666667,215,4.375
8451,49,2.0,2014-03-24,0.0423728813559322,0.0875,121,3.3636363636363638
4906,2855,5.0,2013-08-23,0.1398305084745763,0.04583333333333334,334,4.117647058823529
4073,12523,5.0,2013-02-08,0.08050847457627118,0.04583333333333334,530,3.25
10205,23671,4.0,2013-07-12,0.0635593220338983,0.0375,376,3.25
9272,19815,5.0,2012-03-28,0.17372881355932204,0.004166666666666667,847,4.238095238095238
933,26678,4.0,2014-01-28,0.0847457627118644,0.1,176,4.190476190476191
4783,9223,4.0,2014-05-04,0.03389830508474576,0.0625,80,3.3333333333333335
8875,21523,5.0,2014-02-01,0.0423728813559322,0.16249999999999998,172,4.909090909090909
7061,13500,5.0,2013-10-28,0.05932203389830508,0.020833333333333336,268,4.733333333333333
11108,4746,5.0,2014-05-28,0.11016949152542373,0.15,56,3.740740740740741
5346,25954,5.0,2013-06-26,0.05084745762711864,0.016666666666666666,392,4.615384615384615
3698,4986,4.0,2013-04-10,0.03813559322033898,0.025,469,3.9
3779,11460,5.0,2013-02-12,0.0635593220338983,0.004166666666666667,526,4.625
6605,19994,3.0,2012-04-28,0.05084745762711864,0.020833333333333336,816,2.769230769230769
2487,10756,4.0,2011-11-20,0.0423728813559322,0.0,976,4.363636363636363
4197,9129,5.0,2011-12-23,0.05508474576271186,0.05416666666666667,943,4.214285714285714
3997,3646,2.0,2013-11-25,0.03389830508474576,0.0,240,3.7777777777777777
7341,26492,4.0,2013-04-23,0.2627118644067797,0.3875,456,3.9523809523809526
8986,12075,3.0,2009-11-17,0.05084745762711864,0.2625,1709,3.6153846153846154
11717,19039,5.0,2013-08-26,0.029661016949152543,0.06666666666666667,331,3.5
6493,6546,5.0,2013-05-14,0.03389830508474576,0.0,435,3.111111111111111
6070,2691,4.0,2013-07-20,0.03389830508474576,0.008333333333333335,368,3.7777777777777777
9332,2172,5.0,2011-10-31,0.03813559322033898,0.15,996,4.3
6889,20696,5.0,2011-09-15,0.05932203389830508,0.21666666666666665,1042,3.7333333333333334
8879,27639,5.0,2013-08-18,0.0635593220338983,0.2333333333333333,339,3.875
6727,5755,5.0,2013-09-05,0.03813559322033898,0.0125,321,3.6
8750,10287,3.0,2009-04-16,0.1059322033898305,0.19999999999999998,1924,3.769230769230769
2946,3900,5.0,2014-01-21,0.11016949152542373,0.029166666666666667,183,4.777777777777778
12006,9602,5.0,2013-02-23,0.0423728813559322,0.35833333333333334,515,4.090909090909091
10424,25823,5.0,2013-03-06,0.1864406779661017,0.0375,504,4.511111111111111
6806,21251,5.0,2014-02-16,0.09322033898305085,0.020833333333333336,157,4.521739130434782
10086,28753,5.0,2014-04-09,0.22033898305084748,0.21666666666666665,105,4.018867924528302
6921,8686,2.0,2012-12-07,0.2966101694915254,0.025,593,3.7746478873239435
3672,28429,5.0,2014-01-14,0.0423728813559322,0.0,190,4.545454545454546
7847,8241,3.0,2008-07-17,0.1398305084745763,0.175,2197,3.764705882352941
6556,19063,5.0,2013-09-06,0.1059322033898305,0.03333333333333333,320,3.9615384615384617
4499,26441,4.0,2014-06-19,0.01694915254237288,0.008333333333333335,34,4.6
372,26116,5.0,2013-05-22,0.12288135593220338,0.20416666666666666,427,4.2
6886,23048,3.0,2013-06-26,0.05084745762711864,0.008333333333333335,392,4.076923076923077
172,24333,5.0,2012-06-20,0.05084745762711864,0.0125,763,4.384615384615385
1636,11163,2.0,2010-10-02,0.025423728813559324,0.008333333333333335,1390,3.857142857142857
10437,24642,4.0,2013-11-10,0.2288135593220339,0.020833333333333336,255,3.1818181818181817
5781,14948,3.0,2013-06-07,0.03389830508474576,0.008333333333333335,411,4.666666666666667
7890,23985,5.0,2009-12-29,0.021186440677966104,0.0,1667,4.833333333333333
2237,28844,4.0,2014-05-19,0.05084745762711864,0.0125,65,3.6923076923076925
2178,27830,5.0,2013-10-09,0.029661016949152543,0.004166666666666667,287,5.0
11737,19122,5.0,2014-01-19,0.0635593220338983,0.06666666666666667,185,3.9375
7857,16231,5.0,2013-11-02,0.05932203389830508,0.016666666666666666,263,4.533333333333333
6186,4809,5.0,2012-12-20,0.05084745762711864,0.14166666666666666,580,4.230769230769231
587,12456,4.0,2013-12-26,0.029661016949152543,0.016666666666666666,209,4.75
11851,5454,5.0,2008-08-30,0.13135593220338984,0.19999999999999998,2153,4.03125
6705,13043,2.0,2013-06-25,0.046610169491525424,0.0,393,3.3333333333333335
11117,12242,5.0,2014-02-07,0.05932203389830508,0.1125,166,3.8666666666666667
11155,9010,4.0,2013-07-03,0.046610169491525424,0.008333333333333335,385,3.25
645,26131,5.0,2013-04-16,0.23305084745762714,0.3416666666666667,463,4.589285714285714
1651,21954,4.0,2013-10-13,0.05084745762711864,0.08333333333333333,283,3.3846153846153846
9979,19038,2.0,2013-02-16,0.03389830508474576,0.008333333333333335,522,3.6666666666666665
350,28276,5.0,2014-01-27,0.1059322033898305,0.1,177,5.0
3028,4310,5.0,2013-07-20,0.05084745762711864,0.26666666666666666,368,4.6923076923076925
2621,6017,3.0,2009-03-08,0.0847457627118644,0.10833333333333334,1963,4.095238095238095
343,10577,1.0,2012-10-18,0.14830508474576273,0.041666666666666664,643,4.138888888888889
1607,9411,5.0,2013-11-12,0.046610169491525424,0.008333333333333335,253,4.333333333333333
5030,17814,5.0,2011-05-05,0.06779661016949153,0.16666666666666666,1175,4.647058823529412
4580,1870,5.0,2005-02-22,0.029661016949152543,0.016666666666666666,3438,3.875
3205,26586,5.0,2014-06-30,0.07203389830508475,0.025,23,4.5
7361,3441,2.0,2010-12-19,0.07627118644067796,0.18333333333333332,1312,3.1578947368421053
6683,28608,4.0,2014-04-24,0.2966101694915254,0.20416666666666666,90,4.295774647887324
6229,9346,5.0,2014-02-17,0.3389830508474576,0.0,156,4.0246913580246915
4017,14441,2.0,2013-11-24,0.15254237288135594,0.08333333333333333,241,4.297297297297297
4770,22242,5.0,2014-07-05,0.05508474576271186,0.6416666666666667,18,4.214285714285714
6815,21624,5.0,2013-03-03,0.0847457627118644,0.375,507,4.285714285714286
5718,5968,5.0,2010-06-25,0.046610169491525424,0.0125,1489,3.75
7853,28131,5.0,2014-06-23,0.0847457627118644,0.020833333333333336,30,4.666666666666667
1247,26118,5.0,2013-01-17,0.046610169491525424,0.275,552,4.583333333333333
8550,11568,5.0,2010-09-29,0.08898305084745763,0.12499999999999999,1393,3.727272727272727
11435,5486,5.0,2013-07-01,0.0847457627118644,0.008333333333333335,387,4.571428571428571
6208,25799,4.0,2013-02-05,0.19915254237288138,0.12083333333333333,533,3.9583333333333335
2911,26806,3.0,2013-09-18,0.046610169491525424,0.28750000000000003,308,4.333333333333333
7511,28365,3.0,2014-07-17,0.14830508474576273,0.0375,6,3.9166666666666665
1230,16791,4.0,2013-03-07,0.06779661016949153,0.0,503,4.117647058823529
3010,24479,5.0,2014-03-20,0.05508474576271186,0.008333333333333335,125,4.714285714285714
2548,14861,2.0,2013-11-24,0.03389830508474576,0.0625,241,3.5555555555555554
1264,12337,5.0,2013-05-13,0.025423728813559324,0.0,436,4.571428571428571
12007,18143,3.0,2013-03-08,0.07627118644067796,0.09583333333333334,502,4.052631578947368
128,8438,4.0,2011-06-07,0.0423728813559322,0.004166666666666667,1142,3.5454545454545454
12180,11368,3.0,2013-05-11,0.03389830508474576,0.07083333333333333,438,3.3333333333333335
5530,20834,5.0,2013-06-14,0.021186440677966104,0.008333333333333335,404,5.0
1208,12019,4.0,2009-11-12,0.15254237288135594,0.2375,1714,3.7567567567567566
10103,8689,5.0,2013-07-11,0.03813559322033898,0.004166666666666667,377,4.2
1152,7389,5.0,2014-04-01,0.025423728813559324,0.016666666666666666,113,5.0
6098,19195,5.0,2014-03-22,0.0635593220338983,0.25416666666666665,123,4.4375
477,26490,2.0,2013-08-12,0.05508474576271186,0.25833333333333336,345,2.857142857142857
8753,27226,4.0,2014-04-16,0.06779661016949153,0.10833333333333334,98,4.0588235294117645
992,7567,4.0,2011-11-15,0.16949152542372883,0.14583333333333331,981,4.7317073170731705
7853,28048,5.0,2014-05-22,0.0847457627118644,0.020833333333333336,62,4.666666666666667
3209,26639,5.0,2013-05-31,0.05508474576271186,0.3416666666666667,418,3.5
11973,28601,5.0,2014-02-27,0.0635593220338983,0.24999999999999997,146,4.3125
3335,6150,4.0,2013-11-18,0.0423728813559322,0.008333333333333335,247,4.0
2375,25552,5.0,2012-11-23,0.03389830508474576,0.03333333333333333,607,5.0
517,25385,5.0,2013-04-03,0.025423728813559324,0.0625,476,4.428571428571429
8596,25265,5.0,2013-04-02,0.9703389830508474,0.37083333333333335,477,3.6608695652173915
11279,26328,2.0,2013-04-15,0.8305084745762712,0.4,464,3.969543147208122
3470,17666,5.0,2014-04-22,0.0423728813559322,0.0125,92,4.636363636363637
10701,27859,5.0,2014-03-21,0.03813559322033898,0.008333333333333335,124,4.1
5059,19952,5.0,2014-02-28,0.09322033898305085,0.016666666666666666,145,4.391304347826087
4531,17642,5.0,2013-06-29,0.11864406779661017,0.0875,389,4.896551724137931
9105,21054,5.0,2012-07-21,0.029661016949152543,0.016666666666666666,732,4.75
3965,3155,5.0,2009-04-21,0.025423728813559324,0.30833333333333335,1919,4.714285714285714
2076,11214,5.0,2011-10-09,0.03813559322033898,0.075,1018,4.4
10464,10298,5.0,2013-07-19,0.44491525423728817,0.04583333333333334,369,4.877358490566038
7583,21128,4.0,2014-01-06,0.09322033898305085,0.025,198,4.217391304347826
6238,21415,3.0,2014-05-02,0.05932203389830508,0.020833333333333336,82,3.2666666666666666
3192,22440,3.0,2014-05-02,0.03813559322033898,0.0125,82,4.3
11031,8389,5.0,2014-04-22,0.05932203389830508,0.004166666666666667,92,4.533333333333333
10147,27393,5.0,2014-07-05,0.1652542372881356,0.12499999999999999,18,4.975
5557,9300,3.0,2013-03-29,0.03389830508474576,0.1,481,3.4444444444444446
994,9461,5.0,2012-04-11,0.046610169491525424,0.0125,833,4.583333333333333
12015,10384,4.0,2014-01-21,0.025423728813559324,0.12083333333333333,183,4.428571428571429
613,28858,3.0,2014-03-20,0.025423728813559324,0.21666666666666665,125,3.5714285714285716
4530,26843,5.0,2014-02-20,0.046610169491525424,0.0,153,4.333333333333333
9748,9558,5.0,2013-02-20,0.07203389830508475,0.025,518,3.8333333333333335
243,2241,5.0,2014-03-24,0.05932203389830508,0.020833333333333336,121,3.6
8492,24703,4.0,2013-01-23,0.15254237288135594,0.004166666666666667,546,4.162162162162162
11630,16771,5.0,2011-05-25,0.07627118644067796,0.008333333333333335,1155,4.315789473684211
1811,2469,5.0,2014-03-29,0.07627118644067796,0.008333333333333335,116,4.7894736842105265
9615,21758,5.0,2014-03-26,0.046610169491525424,0.32083333333333336,119,4.166666666666667
8151,24817,3.0,2014-02-26,0.029661016949152543,0.0375,147,4.125
5570,27544,5.0,2013-09-21,0.07203389830508475,0.2125,305,3.7777777777777777
12243,19656,5.0,2012-12-28,0.09745762711864407,0.3041666666666667,572,4.5
6676,11076,5.0,2008-12-30,0.06779661016949153,0.025,2031,4.823529411764706
11672,10481,1.0,2014-03-30,0.025423728813559324,0.675,115,2.857142857142857
2159,19007,4.0,2014-01-29,0.029661016949152543,0.0,175,3.75
12181,10036,2.0,2013-03-19,0.03813559322033898,0.020833333333333336,491,4.2
12418,29086,5.0,2014-06-06,0.05508474576271186,0.20416666666666666,47,5.0
11059,21864,5.0,2012-01-06,0.11864406779661017,0.06666666666666667,929,3.206896551724138
723,11396,1.0,2013-09-10,0.1398305084745763,0.004166666666666667,316,3.4705882352941178
3333,21402,1.0,2013-10-22,0.03813559322033898,0.07916666666666666,274,3.0
9718,28668,4.0,2014-01-08,0.046610169491525424,0.20833333333333331,196,3.8333333333333335
9554,6174,1.0,2013-03-31,0.0423728813559322,0.0,479,3.909090909090909
5790,9481,5.0,2008-10-23,0.05084745762711864,0.15833333333333333,2099,4.384615384615385
8601,10708,2.0,2014-02-21,0.025423728813559324,0.004166666666666667,152,3.5714285714285716
9162,793,5.0,2013-10-17,0.03813559322033898,0.05416666666666667,279,4.9
9503,7054,5.0,2014-01-28,0.07203389830508475,0.0625,176,4.666666666666667
3632,13429,5.0,2013-09-30,0.03389830508474576,0.016666666666666666,296,4.666666666666667
9077,17796,5.0,2011-12-12,0.0423728813559322,0.05416666666666667,954,4.818181818181818
8139,21426,5.0,2013-01-30,0.046610169491525424,0.27083333333333337,539,4.833333333333333
11442,16362,5.0,2012-01-05,0.2033898305084746,0.03333333333333333,930,4.775510204081633
8858,25571,5.0,2013-10-21,0.05932203389830508,0.0,275,5.0
183,6909,3.0,2014-03-25,0.10169491525423728,0.9458333333333333,120,2.84
12220,17680,3.0,2014-04-29,0.0423728813559322,0.09166666666666666,85,3.1818181818181817
11653,4402,4.0,2012-11-19,0.15677966101694915,0.020833333333333336,611,4.447368421052632
2567,368,5.0,2012-08-26,0.09322033898305085,0.14166666666666666,696,4.304347826086956
9979,1208,5.0,2012-11-21,0.03389830508474576,0.020833333333333336,609,3.6666666666666665
8721,25915,5.0,2014-04-30,0.0423728813559322,0.0,84,3.6363636363636362
9026,24376,5.0,2013-11-09,0.03813559322033898,0.05,256,5.0
6034,309,4.0,2014-05-16,0.05508474576271186,0.008333333333333335,68,3.9285714285714284
3947,25825,4.0,2013-11-26,0.03813559322033898,0.041666666666666664,239,3.9
6248,10739,5.0,2009-06-05,0.0847457627118644,0.16249999999999998,1874,4.190476190476191
4975,24601,4.0,2013-12-26,0.046610169491525424,0.15416666666666665,209,4.166666666666667
8334,17981,5.0,2014-02-01,0.03389830508474576,0.0125,172,3.888888888888889
4485,8576,5.0,2012-06-23,0.0635593220338983,0.12499999999999999,760,4.375
9375,2411,5.0,2013-01-29,0.03813559322033898,0.008333333333333335,540,4.6
5307,5454,1.0,2012-06-26,0.0423728813559322,0.19999999999999998,757,3.4545454545454546
2756,8311,4.0,2013-06-04,0.4364406779661017,0.24166666666666664,414,3.9134615384615383
6175,18777,5.0,2013-09-08,0.03389830508474576,0.041666666666666664,318,5.0
4623,28115,4.0,2014-05-14,0.1059322033898305,0.13333333333333333,70,3.9615384615384617
10889,14731,5.0,2012-06-07,0.11440677966101695,0.0125,776,4.392857142857143
3079,21664,5.0,2012-03-15,0.2288135593220339,0.0125,860,4.818181818181818
159,21386,5.0,2013-03-20,0.3008474576271187,0.38333333333333336,490,4.5
12211,24759,5.0,2014-02-11,0.07203389830508475,0.029166666666666667,162,4.222222222222222
